,season,outcome,frequency_home,frequency_draw,frequency_away,higher_elo_home,higher_elo_draw,higher_elo_away,elo_home,elo_draw,elo_away,logistic_home,logistic_draw,logistic_away,gradient_boosting_home,gradient_boosting_draw,gradient_boosting_away,market_home,market_draw,market_away,odds_source
8361,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.6214547080711829,0.23647947708282435,0.14206581484599293,0.5780900554043715,0.20164506298679008,0.22026488160883848,0.6301063460157685,0.21798373222575418,0.15190992175847723,0.5570245566201794,0.2638081944556813,0.1791672489241394,pinnacle
8362,2014-15,2,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.6216545945970245,0.23640359960476082,0.1419418057982146,0.6650924000205269,0.18202789752080123,0.15287970245867172,0.5685558478700783,0.200632069074749,0.2308120830551727,0.5477892208357957,0.23361133206869253,0.21859944709551174,pinnacle
8363,2014-15,1,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.5796558666458016,0.25137249628550556,0.16897163706869286,0.5959065244790032,0.1903587655421059,0.2137347099788909,0.5804031701181807,0.24236246915901313,0.17723436072280618,0.5185802538989263,0.2720641088211663,0.2093556372799075,pinnacle
8364,2014-15,2,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.29740893728877205,0.2850168982350732,0.4175741644761547,0.25313408009843774,0.291927131693413,0.45493878820814926,0.3926533799750034,0.23369108440064906,0.3736555356243476,0.22997350055460564,0.22705319953047837,0.5429732999149159,0.31712658156287193,0.29755028792215293,0.3853231305149752,pinnacle
8365,2014-15,1,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.5070466554366729,0.27257184604774765,0.22038149851557937,0.6055965468322186,0.19193257457542734,0.202470878592354,0.6856287253581057,0.13206346579078268,0.18230780885111159,0.4642692675507367,0.2816783445492284,0.2540523879000349,pinnacle
8366,2014-15,2,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.4455187113990957,0.28568460071051205,0.26879668789039224,0.4515366290972154,0.2048116438234071,0.3436517270793775,0.383554037266305,0.224449168576431,0.39199679415726396,0.38491412045627826,0.29625093073130604,0.31883494881241564,pinnacle
8367,2014-15,2,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.29740893728877205,0.2850168982350732,0.4175741644761547,0.38954706863911764,0.29341430889837394,0.3170386224625083,0.47814166221459137,0.22016291487960105,0.30169542290580753,0.3681095159068446,0.2967297783097163,0.33516070578343904,0.37770825603844194,0.3021135961418038,0.32017814781975434,pinnacle
8368,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.5604929340145223,0.25754909136593523,0.18195797461954263,0.6472328816839374,0.1896816760893951,0.16308544222666754,0.7034213571154095,0.19079347673211117,0.10578516615247929,0.5984833524098526,0.2294546239367296,0.17206202365341777,pinnacle
8369,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.709282199529562,0.19885057920330795,0.09186722126713003,0.7511721477553888,0.16353188183727635,0.0852959704073348,0.7509876985332704,0.16320051228104604,0.08581178918568358,0.7148891045866589,0.18552726842873715,0.09958362698460405,pinnacle
8370,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.6397955737238727,0.22933284566868128,0.1308715806074459,0.6246893671089748,0.20135894574177124,0.17395168714925388,0.646745533724675,0.19200496699286632,0.16124949928245866,0.550146107570369,0.26332017507984357,0.18653371734978735,pinnacle
8371,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.5570813734635252,0.2586054263418037,0.18431320019467112,0.5733213036353348,0.19814661197770084,0.22853208438696426,0.5270755390405685,0.23822380352033287,0.23470065743909874,0.41698455039253113,0.3033924205744221,0.27962302903304687,pinnacle
8372,2014-15,2,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.649422734722999,0.22543220471277453,0.12514506056422645,0.6688961966216842,0.1950245812933446,0.1360792220849712,0.7291513631518218,0.1583273838439692,0.11252125300420898,0.5908397445209616,0.2469092977948338,0.1622509576842046,pinnacle
8373,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.7204309753147514,0.19345001836397518,0.08611900632127333,0.7546611718411589,0.15439770719782328,0.09094112096101792,0.7327992680364623,0.16958519341231587,0.09761553855122176,0.7660193798538435,0.15921723447314615,0.0747633856730104,pinnacle
8374,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.29740893728877205,0.2850168982350732,0.4175741644761547,0.3756270832179358,0.29466398367290364,0.3297089331091605,0.3894861269303116,0.22594796354723123,0.38456590952245717,0.3209505463952998,0.2332967147631031,0.4457527388415971,0.2841977755299599,0.2825259715336727,0.43327625293636746,pinnacle
8375,2014-15,2,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.29740893728877205,0.2850168982350732,0.4175741644761547,0.12733366812747235,0.2512707750326978,0.6213955568398298,0.10573441649078363,0.1562170639194021,0.7380485195898143,0.13520775444692404,0.1821019283589124,0.6826903171941635,0.11411976571862247,0.20583461496422428,0.6800456193171531,pinnacle
8376,2014-15,1,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.29740893728877205,0.2850168982350732,0.4175741644761547,0.30557142128644854,0.29639255883133037,0.3980360198822211,0.36125412374019916,0.20237014819524263,0.43637572806455827,0.24924260037953466,0.12766460162544946,0.6230927979950158,0.27824327772588126,0.2962786614583645,0.42547806081575434,pinnacle
8377,2014-15,2,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.29740893728877205,0.2850168982350732,0.4175741644761547,0.36776994143764535,0.2952440789040102,0.3369859796583445,0.38904841089966324,0.2395177981450599,0.37143379095527684,0.46136922206281783,0.2811221238095492,0.2575086541276331,0.41427840772561497,0.29509647822703355,0.2906251140473515,pinnacle
8378,2014-15,1,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.745267727961607,0.18089764516540846,0.07383462687298462,0.8456585661226872,0.11139701524216736,0.04294441863514541,0.8022173691847286,0.14261049908536322,0.05517213172990819,0.8118057135179554,0.13391427616820686,0.054280010313837807,pinnacle
8379,2014-15,2,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.29740893728877205,0.2850168982350732,0.4175741644761547,0.1795646025556733,0.2746858149893054,0.5457495824550214,0.2337585644590659,0.21717497897454238,0.5490664565663917,0.15621523323836534,0.2717658352121908,0.5720189315494439,0.21976806453834127,0.2640840190111839,0.5161479164504749,pinnacle
8380,2014-15,1,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.5416527452364964,0.2632181513441221,0.19512910341938147,0.5782475689354497,0.21405404017995422,0.20769839088459607,0.5675191972850547,0.23169802035063686,0.2007827823643084,0.4997201616237739,0.27736069784328965,0.22291914053293643,pinnacle
8381,2014-15,1,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.4207344054411879,0.28962528988638736,0.28964030467242474,0.48549947894583806,0.22871644826541482,0.285784072788747,0.5332216432154666,0.2435015243903061,0.22327683239422735,0.435009434975095,0.28914642180950023,0.27584414321540485,pinnacle
8382,2014-15,1,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.29740893728877205,0.2850168982350732,0.4175741644761547,0.3300065135780941,0.29670341457126737,0.3732900718506386,0.3558099042566387,0.22948468438932884,0.4147054113540324,0.2787822064857949,0.21329304355235068,0.5079247499618544,0.22635441730838263,0.26314861871776146,0.510496963973856,pinnacle
8383,2014-15,1,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.4222359570406997,0.28940947925889027,0.28835456370040996,0.4088234420009693,0.2441974324715591,0.3469791255274715,0.4208630031819776,0.30967880943479387,0.2694581873832286,0.38782539254179715,0.3114479896731861,0.3007266177850167,pinnacle
8384,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.48360245015198916,0.2781111656761904,0.23828638417182038,0.6431956542257478,0.18759508647586193,0.16920925929839026,0.6447336748085015,0.2229170961216143,0.1323492290698841,0.5183764115971696,0.25866366571893173,0.2229599226838986,pinnacle
8385,2014-15,2,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.6038800843538303,0.24297773690432722,0.15314217874184244,0.5429406487878179,0.20908108218144827,0.2479782690307339,0.5623106270774515,0.22763663721032362,0.21005273571222494,0.5134488894327173,0.2677805682972793,0.21877054227000337,pinnacle
8386,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.7281057566868799,0.18964853505274257,0.08224570826037747,0.7893491784867115,0.13842409246437518,0.07222672904891331,0.7818111658072171,0.1369446076910218,0.08124422650176111,0.7593889030332529,0.16151611339160568,0.07909498357514147,pinnacle
8387,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.48410266401346236,0.27799983971026343,0.23789749627627407,0.5087254128600414,0.20725865491807338,0.28401593222188526,0.3901761675132136,0.25860398803062257,0.35121984445616383,0.44936228553294133,0.30498742015239283,0.24565029431466587,pinnacle
8388,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.7035406314360547,0.20157604106514626,0.09488332749879917,0.806009108114333,0.12123878545562423,0.07275210643004276,0.7792982197151447,0.1369615072378329,0.08374027304702256,0.706719010837501,0.18888033004479748,0.10440065911770145,pinnacle
8389,2014-15,1,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.44752386520113435,0.2853310633541005,0.2671450714447651,0.4751204201576394,0.23376144446477998,0.2911181353775807,0.4510533943337143,0.20003668370892785,0.3489099219573578,0.44079819419245136,0.2881588746365108,0.2710429311710378,pinnacle
8390,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.7189014165721714,0.19419945437256583,0.08689912905526273,0.7741563028737749,0.14852398831388658,0.07731970881233843,0.7897420967877461,0.12854271026044284,0.08171519295181114,0.7475987620634916,0.1734247412179763,0.07897649671853206,pinnacle
8391,2014-15,1,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.5817930561120707,0.2506581536230072,0.16754879026492217,0.6552911219252782,0.18301975368768267,0.16168912438703908,0.5730651089475478,0.24555299177238293,0.18138189928006931,0.5872006039392924,0.23527825977823957,0.17752113628246793,pinnacle
8392,2014-15,2,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.29740893728877205,0.2850168982350732,0.4175741644761547,0.23081772835996922,0.2882258867065752,0.4809563849334557,0.21059441608534402,0.2091734603775167,0.5802321235371393,0.15610479855016063,0.20418654554789828,0.6397086559019411,0.17197511703242863,0.23138225204941146,0.5966426309181598,pinnacle
8393,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.29740893728877205,0.2850168982350732,0.4175741644761547,0.3372286091465476,0.29660061088759326,0.36617077996585917,0.4343916389196759,0.25422746222456805,0.31138089885575604,0.3926477758569149,0.3412271723982439,0.26612505174484113,0.41471335342066196,0.30198871856204385,0.28329792801729425,pinnacle
8394,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.29740893728877205,0.2850168982350732,0.4175741644761547,0.2559262645458053,0.2923088380312797,0.4517648974229149,0.2976203045918955,0.23828441321832194,0.4640952821897826,0.19232261335476036,0.24393111659721456,0.5637462700480251,0.25458936157114403,0.2963044941230218,0.4491061443058342,pinnacle
8395,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.49906758863994066,0.27453047508994743,0.2264019362701117,0.5262350241571243,0.21918824900042544,0.25457672684245036,0.47523050954683727,0.2159356470803039,0.3088338433728588,0.532030523491991,0.27539037732537813,0.1925790991826308,pinnacle
8396,2014-15,1,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.475399491715097,0.27989354641326614,0.24470696187163696,0.4287413141279506,0.2359909493875704,0.33526773648447905,0.5198293971475407,0.19895853314372186,0.28121206970873747,0.34183321879020084,0.30510849195223755,0.35305828925756183,pinnacle
8397,2014-15,1,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.7542776032081919,0.1761632699529292,0.06955912683887869,0.8791708679930217,0.09537833797726061,0.0254507940297177,0.7999993098020135,0.13174702302886046,0.06825366716912598,0.823147605326707,0.12694474695233762,0.049907647720955246,pinnacle
8398,2014-15,2,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.29740893728877205,0.2850168982350732,0.4175741644761547,0.2764558209797205,0.2945978414069722,0.42894633761330725,0.4381220811181352,0.21585364008113495,0.3460242788007297,0.47132020051558454,0.27538692354077243,0.2532928759436431,0.3747288977165348,0.30300944403523533,0.32226165824822994,pinnacle
8399,2014-15,2,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.29740893728877205,0.2850168982350732,0.4175741644761547,0.2233051919809597,0.28670504580808787,0.4899897622109525,0.2966276568175712,0.22733213883487002,0.4760402043475588,0.2148869278323627,0.21858071753774572,0.5665323546298916,0.1925417820200201,0.2538206066382042,0.5536376113417757,pinnacle
8400,2014-15,0,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.7058464499008759,0.2004860329496688,0.09366751714945531,0.7798312059520673,0.1420690277917484,0.07809976625618426,0.7851890715879992,0.14157233446047826,0.07323859395152243,0.7672686242998531,0.1535229485561401,0.07920842714400674,pinnacle
8401,2014-15,1,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.6410814087433799,0.22881781874466103,0.13010077251195895,0.6699203293861786,0.17634787290700824,0.15373179770681314,0.6760237048267514,0.1630469988085611,0.16092929636468745,0.5502910923465797,0.26489953248256715,0.18480937517085325,pinnacle
8402,2014-15,2,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.4440273290859083,0.28594422696859606,0.2700284439454957,0.44522272399459695,0.23252273998539774,0.3222545360200053,0.4215131726164323,0.1986584101869665,0.37982841719660115,0.368917259523808,0.29546913871681585,0.3356136017593761,pinnacle
8403,2014-15,1,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.558804934959239,0.2580733940119803,0.18312167102878066,0.6054093031802656,0.18732589163161092,0.20726480518812343,0.6062349749391602,0.2064531631093082,0.18731186195153166,0.5473813154979829,0.25650999204722963,0.19610869245478757,pinnacle
8404,2014-15,2,0.4631630648330059,0.2655943025540275,0.2712426326129666,0.5434663750683434,0.256242026608347,0.20029159832330964,0.5912041294402447,0.24745196031526973,0.16134391024448566,0.5463572308112483,0.1980943028321253,0.2555484663566263,0.5778677297660033,0.1610364482901434,0.26109582194385317,0.4317499199871894,0.2950101913928462,0.27323988861996434,pinnacle
